Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2018/01/10,16:10:44,25.75,26.13,25.56,25.81,7,6,38,25,0.14,0.17,0.08,0.18,500,2.15,0,1,3,25.8125
2017/12/25,23:00:53,25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.41
2017/12/25,15:25:57,25.38,25.44,25.38,26.13,11,14,57,41,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.5825
2017/12/22,21:46:48,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.05,0.06,555,-1.88846153846,0,0,0,25.5975
2017/12/26,06:23:34,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.1275
2017/12/22,17:03:56,26.19,25.75,25.75,26.31,116,24,182,14,0.11,0.05,0.07,0.06,725,1.78461538462,0,1,2,26.0
2017/12/25,22:14:56,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0653846153846,0,0,0,25.455
2017/12/22,15:46:20,26.0,25.81,25.63,26.25,119,33,66,42,1.69,0.05,0.16,0.06,560,-0.438461538462,1,0,1,25.9225
2017/12/26,01:57:33,25.31,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.36
2017/12/22,14:11:52,26.19,27.31,26.06,26.38,164,253,268,70,0.18,0.16,0.68,0.19,965,1.73846153846,1,1,3,26.485
2017/12/25,18:13:25,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.203846153846,0,0,0,25.5475
2017/12/23,12:47:59,25.69,25.38,25.19,26.0,124,40,75,54,0.12,0.06,0.06,0.06,380,0.0884615384615,0,0,1,25.565
2017/12/24,09:05:13,25.13,25.13,24.63,25.44,7,7,36,23,0.09,0.07,0.07,0.06,360,-0.0153846153846,0,0,0,25.0825
2018/01/11,07:07:50,25.06,25.06,24.56,25.19,0,0,4,2,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.9675
2017/12/22,18:07:15,26.31,26.44,26.0,26.38,148,235,178,10,0.43,0.26,0.51,0.41,985,4.65384615385,1,0,3,26.2825
2017/12/24,07:05:44,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.06,0.07,0.07,355,-0.134615384615,0,0,0,25.05
2017/12/24,03:30:47,25.25,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0,25.235
2017/12/23,05:01:49,25.13,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0,0,25.08
2017/12/25,16:44:04,25.44,25.5,25.38,26.13,3,3,16,12,0.07,0.05,0.06,0.1,350,-0.0615384615385,0,0,0,25.6125
2017/12/23,06:34:14,25.06,25.06,24.44,25.31,0,0,0,0,0.08,0.05,0.06,0.06,355,-0.0192307692308,0,0,0,24.9675
2018/01/11,01:47:41,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.095
2017/12/26,07:00:50,25.13,25.13,24.63,25.31,0,0,3,2,0.1,0.06,0.06,0.1,350,-0.00384615384615,0,0,0,25.05
2017/12/23,05:13:03,25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.095
2018/01/10,18:28:35,25.75,25.88,25.5,25.81,0,0,0,0,0.08,0.05,0.06,0.08,750,-1.79615384615,0,0,0,25.735
2017/12/26,08:31:43,25.06,25.06,24.63,25.19,6,6,31,21,0.07,0.06,0.05,0.1,350,0.0,0,0,0,24.985
2017/12/23,11:13:31,25.19,25.19,24.88,25.81,13,14,60,42,0.08,0.05,0.06,0.06,360,-0.0423076923077,0,0,0,25.2675
2017/12/26,08:54:11,25.13,25.13,24.69,25.31,6,6,32,21,0.08,0.06,0.06,0.11,350,0.0,0,0,0,25.065
2017/12/22,11:47:53,25.5,25.56,24.94,25.81,155,234,72,55,0.49,0.23,0.19,0.15,540,3.86538461538,1,1,2,25.4525
2018/01/10,23:39:32,25.25,25.31,24.94,25.38,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.22
2017/12/23,11:14:32,25.19,25.19,24.88,25.81,13,14,59,41,0.08,0.06,0.07,0.06,355,-0.0538461538462,0,0,0,25.2675
2018/01/10,21:41:05,25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.04,0.05,0.1,365,0.0,0,0,0,25.315
2017/12/23,19:40:32,26.19,26.13,25.94,26.25,114,19,180,7,2.18,0.14,0.67,0.09,1030,0.423076923077,0,0,2,26.1275
2017/12/22,18:45:33,26.31,26.63,26.06,26.38,150,236,180,10,0.08,0.06,0.08,0.06,1165,2.83461538462,0,0,3,26.345
2017/12/23,08:01:32,25.0,25.06,24.44,25.31,5,5,23,16,0.08,0.05,0.06,0.06,360,0.0576923076923,0,0,0,24.9525
2017/12/23,13:57:56,26.06,27.06,25.5,26.31,160,248,75,57,0.07,0.15,0.06,0.07,595,1.53846153846,0,0,2,26.2325
2017/12/22,15:28:28,25.88,25.88,25.69,26.25,119,35,74,48,0.26,0.06,0.06,0.11,585,-2.70384615385,1,0,1,25.925
2018/01/10,15:33:58,25.56,26.0,25.44,25.69,10,10,53,33,0.29,0.39,0.11,0.09,370,1.04615384615,0,0,3,25.6725
2017/12/25,11:56:37,25.25,25.19,25.0,25.81,14,17,67,48,0.08,0.05,0.07,0.1,355,0.0,0,0,0,25.3125
2017/12/25,11:14:14,25.19,25.19,24.88,25.75,13,15,59,43,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.2525
2017/12/23,11:02:17,25.19,25.19,24.81,25.75,12,14,57,40,0.08,0.05,0.05,0.06,360,-0.0192307692308,0,0,0,25.235
2017/12/23,06:59:46,25.06,25.06,24.44,25.38,0,0,3,2,0.07,0.05,0.06,0.06,355,-0.0384615384615,0,0,0,24.985
2018/01/11,05:23:10,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.02
2017/12/22,11:11:38,25.19,24.94,24.69,25.63,123,35,59,45,0.46,0.16,0.21,0.11,420,1.23461538462,1,0,1,25.1125
2017/12/25,15:44:51,25.44,25.44,25.38,26.13,9,10,45,32,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.5975
2017/12/22,12:35:53,25.81,28.81,25.31,26.06,160,244,223,67,0.79,0.46,3.63,0.43,670,1.03846153846,1,1,3,26.4975
2017/12/23,14:16:49,26.0,27.06,25.56,26.31,15,16,75,54,0.07,0.06,0.07,0.06,640,1.63076923077,0,0,0,26.2325
2017/12/23,04:05:08,25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0,0,25.1575
2017/12/23,10:51:34,25.19,25.13,24.81,25.75,10,12,51,35,0.09,0.05,0.08,0.06,360,0.103846153846,0,0,0,25.22
2017/12/23,12:19:23,25.56,25.31,25.13,25.94,124,38,70,51,0.8,0.35,0.2,0.15,370,0.292307692308,0,0,1,25.485
2017/12/22,16:13:54,26.06,25.75,25.56,26.31,118,27,46,27,0.07,0.05,0.07,0.06,620,0.884615384615,0,0,1,25.92
2017/12/23,23:17:32,25.5,25.5,25.0,25.63,0,0,0,0,0.11,0.05,0.11,0.06,380,0.0,0,0,0,25.4075
2017/12/23,16:18:51,26.06,26.81,25.56,26.31,117,21,27,20,0.17,0.06,0.06,0.06,505,1.61153846154,0,0,1,26.185
2018/01/10,20:59:13,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.226923076923,0,0,0,25.375
2017/12/23,02:57:45,25.25,25.25,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,25.25
2018/01/11,02:28:32,25.19,25.19,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.11
2017/12/23,23:45:06,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,25.345
2017/12/23,14:31:38,25.94,26.94,25.5,26.31,14,14,69,49,0.07,0.05,0.06,0.07,610,-0.488461538462,0,0,0,26.1725
2017/12/23,02:02:36,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.234615384615,0,0,0,25.28
2017/12/24,06:43:16,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.138461538462,0,0,0,25.05
2017/12/23,02:48:33,25.25,25.25,24.75,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0,25.235
2017/12/23,10:45:57,25.13,25.13,24.81,25.69,10,12,51,35,0.09,0.05,0.06,0.06,360,0.130769230769,0,0,0,25.19
2017/12/26,08:16:24,25.06,25.06,24.56,25.13,5,5,28,19,0.08,0.06,0.07,0.1,350,0.0,0,0,0,24.9525
2017/12/23,21:51:14,25.69,25.63,25.25,25.75,0,0,0,0,0.07,0.05,0.06,0.06,525,-2.11538461538,0,0,0,25.58
2017/12/25,21:13:09,25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.08,0.1,350,0.107692307692,0,0,0,25.455
2018/01/11,01:23:42,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.11
2017/12/23,17:45:08,26.19,26.06,25.81,26.31,150,237,187,11,0.12,0.11,0.06,0.06,785,1.67307692308,0,0,3,26.0925
2017/12/23,07:06:54,25.06,25.06,24.44,25.31,0,0,5,3,0.07,0.05,0.06,0.05,355,-0.0461538461538,0,0,0,24.9675
2017/12/25,21:03:58,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0384615384615,0,0,0,25.44
2017/12/23,00:17:25,25.38,25.38,25.0,25.88,0,0,0,0,0.06,0.05,0.07,0.06,375,-0.288461538462,0,0,0,25.41
2017/12/22,22:08:15,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.06,480,-1.36923076923,0,0,0,25.58
2017/12/23,01:46:16,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0,25.28
2018/01/10,18:32:10,25.75,25.88,25.5,25.75,0,0,0,0,0.07,0.05,0.06,0.09,735,-1.41923076923,0,0,0,25.72
2018/01/11,04:42:19,25.19,25.19,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.065
2017/12/23,00:50:37,25.31,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,25.345
2017/12/23,00:56:13,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,25.3475
2017/12/23,15:37:29,25.88,26.81,25.5,26.31,120,26,49,36,0.09,0.07,0.08,0.06,410,-0.980769230769,0,0,1,26.125
2017/12/23,13:40:34,25.94,26.0,25.44,26.25,160,251,80,60,0.55,0.73,0.23,0.26,525,4.13846153846,0,0,2,25.9075
2017/12/26,07:06:27,25.13,25.13,24.56,25.25,0,0,4,3,0.07,0.05,0.06,0.1,350,-0.0692307692308,0,0,0,25.0175
2017/12/24,02:06:01,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.07,0.06,365,0.0,0,0,0,25.3475
2017/12/23,01:25:50,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,25.3125
2017/12/26,05:26:22,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.2025
2018/01/10,17:34:59,25.94,26.19,25.88,25.94,146,231,170,19,0.48,0.6,0.71,0.17,835,1.41923076923,1,0,2,25.9875
2017/12/25,14:44:36,25.38,25.44,25.38,26.13,17,21,77,56,0.09,0.05,0.06,0.11,355,0.0,0,0,0,25.5825
2018/01/10,19:53:51,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,445,-1.66153846154,0,0,0,25.455
2017/12/23,08:09:43,25.06,25.06,24.44,25.31,5,5,26,18,0.08,0.05,0.08,0.06,360,0.130769230769,0,0,0,24.9675
2018/01/10,21:16:04,25.44,25.44,25.06,25.5,0,0,0,0,0.07,0.05,0.06,0.1,370,-0.292307692308,0,0,0,25.36
2018/01/11,03:21:08,25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.08
2017/12/25,17:09:05,25.44,25.44,25.31,26.13,1,1,7,5,0.08,0.05,0.05,0.1,350,0.0,0,0,0,25.58
2018/01/11,00:35:11,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.1725
2018/01/10,22:04:03,25.38,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.05,0.08,360,0.0,0,0,0,25.3
2017/12/24,06:23:21,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.184615384615,0,0,0,25.095
2017/12/23,09:01:47,25.06,25.06,24.56,25.25,6,6,33,21,0.08,0.05,0.06,0.06,360,0.0,0,0,0,24.9825
2017/12/22,15:38:10,25.94,25.81,25.63,26.31,119,33,65,42,0.08,0.12,0.09,0.08,575,-1.13846153846,0,0,1,25.9225
2017/12/23,15:03:48,25.81,26.81,25.5,26.25,12,12,60,44,0.07,0.06,0.06,0.06,505,-1.56923076923,0,0,0,26.0925
2017/12/24,04:21:50,25.25,25.25,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0,25.22
2017/12/23,08:24:00,25.06,25.06,24.5,25.31,5,5,29,20,0.08,0.05,0.06,0.05,360,0.0,0,0,0,24.9825
2017/12/26,00:33:49,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2017/12/26,02:42:59,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,25.2975
2017/12/22,21:37:36,25.69,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.07,0.06,595,-1.76538461538,0,0,0,25.6275
2017/12/26,08:53:10,25.13,25.13,24.63,25.44,6,6,32,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,25.0825
2018/01/10,15:26:49,25.5,25.69,25.38,25.69,10,12,56,36,0.08,0.05,0.08,0.08,370,0.507692307692,0,0,3,25.565
2017/12/26,04:45:32,25.25,25.31,24.81,25.63,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.25
2017/12/23,16:26:00,26.06,26.81,25.56,26.31,116,21,25,19,0.15,0.07,0.06,0.06,520,1.27307692308,1,0,1,26.185
2017/12/23,16:46:25,26.13,25.88,25.56,26.31,119,24,195,17,0.79,0.78,2.42,0.48,570,2.12692307692,1,0,2,25.97
2018/01/11,04:41:17,25.19,25.19,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.065
2017/12/22,15:31:01,25.88,25.88,25.63,26.25,120,34,71,45,0.07,0.05,0.06,0.07,580,-1.77692307692,0,0,1,25.91
2017/12/24,06:44:48,25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0346153846154,0,0,0,25.065
2017/12/26,02:48:36,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.2975
2017/12/22,18:09:18,26.31,26.38,26.06,26.38,148,234,178,10,0.45,2.88,1.62,0.53,995,4.33076923077,0,1,3,26.2825
2017/12/26,06:25:36,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,25.1125
2017/12/23,04:57:44,25.13,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.1125
2017/12/23,03:15:06,25.19,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.00769230769231,0,0,0,25.1875
2017/12/23,05:29:54,25.13,25.13,24.56,25.38,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0,0,25.05
2017/12/23,19:42:34,26.25,26.13,25.94,26.25,115,19,181,7,0.16,0.15,0.34,0.15,1025,0.338461538462,0,0,2,26.1425
2018/01/10,23:46:10,25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.205
2017/12/25,16:46:07,25.44,25.5,25.31,26.25,3,3,15,11,0.07,0.05,0.07,0.09,350,-0.0730769230769,0,0,0,25.625
2017/12/22,23:25:51,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.04,0.06,0.07,385,-0.153846153846,0,0,0,25.3925
2018/01/11,01:22:10,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.125
2017/12/24,07:02:10,25.13,25.13,24.5,25.44,0,0,3,2,0.06,0.05,0.06,0.06,355,-0.0846153846154,0,0,0,25.05
2017/12/22,16:57:18,26.19,25.75,25.75,26.31,116,25,184,15,1.39,1.17,0.64,1.09,700,2.29615384615,1,1,2,26.0
2017/12/26,05:45:16,25.19,25.25,24.75,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.1725
2017/12/23,17:53:49,26.19,26.13,25.81,26.31,150,235,186,11,0.11,0.3,0.36,0.1,820,1.69230769231,0,1,3,26.11
2017/12/24,01:56:19,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0,25.3475
2018/01/11,04:04:01,25.19,25.19,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.065
2017/12/25,14:49:11,25.44,25.44,25.44,26.13,15,20,74,53,0.08,0.05,0.07,0.1,355,0.0,0,0,0,25.6125
2017/12/25,17:03:59,25.44,25.44,25.31,26.19,1,1,9,6,0.08,0.06,0.07,0.09,350,0.0,0,0,0,25.595
2018/01/11,06:03:30,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.0025
2017/12/25,20:10:21,25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,0.0576923076923,0,0,0,25.5175
2017/12/26,01:14:09,25.38,25.38,24.94,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.395
2017/12/22,18:46:03,26.31,26.63,26.06,26.44,149,236,180,10,0.43,0.97,2.96,0.65,1170,2.81538461538,1,1,3,26.36
2017/12/22,16:23:06,26.06,25.75,25.56,26.38,115,25,40,23,0.06,0.05,0.06,0.06,620,0.565384615385,0,0,1,25.9375
2017/12/24,03:08:19,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0423076923077,0,0,0,25.265
2017/12/23,14:33:40,25.94,27.0,25.56,26.31,15,15,73,53,0.08,0.06,0.06,0.07,605,-1.21153846154,0,0,0,26.2025
2018/01/10,17:02:49,25.88,26.06,25.75,25.94,148,239,186,26,0.37,0.05,0.1,0.09,780,1.50384615385,1,1,3,25.9075
2017/12/24,08:58:34,25.06,25.19,24.63,25.44,6,7,35,23,0.06,0.05,0.05,0.07,360,-0.0538461538462,0,0,0,25.08
2017/12/26,07:02:22,25.13,25.13,24.56,25.25,0,0,3,2,0.08,0.05,0.06,0.09,350,-0.00384615384615,0,0,0,25.0175
2017/12/23,09:08:56,25.06,25.06,24.56,25.31,6,6,33,21,0.08,0.05,0.06,0.06,360,0.0,0,0,0,24.9975
2017/12/25,16:38:58,25.44,25.44,25.38,26.25,3,4,20,14,0.08,0.06,0.07,0.09,350,-0.00384615384615,0,0,0,25.6275
2017/12/23,04:37:49,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0,25.1125
2017/12/23,06:58:44,25.06,25.06,24.44,25.38,0,0,3,2,0.07,0.05,0.05,0.05,355,-0.0230769230769,0,0,0,24.985
2017/12/25,21:45:50,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.00384615384615,0,0,0,25.44
2017/12/23,07:43:40,25.06,25.06,24.44,25.44,3,3,15,11,0.08,0.05,0.06,0.05,355,0.0192307692308,0,0,0,25.0
2017/12/23,14:23:27,25.94,27.0,25.56,26.31,14,14,70,50,0.07,0.06,0.07,0.07,640,-1.48461538462,0,0,0,26.2025
2017/12/26,08:08:14,25.06,25.06,24.56,25.06,5,5,25,17,0.07,0.06,0.06,0.1,350,0.0,0,0,0,24.935
2017/12/22,13:11:38,25.94,28.38,25.56,26.19,162,248,228,70,1.56,1.35,3.66,0.31,820,7.70769230769,0,1,3,26.5175
2017/12/23,04:55:41,25.13,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.07,0.06,360,0.0,0,0,0,25.08
2018/01/11,00:19:22,25.19,25.25,24.88,25.38,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.175
2017/12/25,09:41:49,25.0,25.06,24.63,25.44,8,9,40,27,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.0325
2017/12/25,10:55:20,25.19,25.13,24.81,25.75,11,13,52,35,0.08,0.04,0.05,0.09,355,0.0,0,0,0,25.22
2017/12/25,16:54:48,25.44,25.44,25.38,26.19,2,2,12,9,0.07,0.05,0.05,0.1,350,-0.0153846153846,0,0,0,25.6125
2018/01/10,16:44:56,25.81,26.06,25.75,25.88,4,4,27,14,0.08,0.05,0.07,0.09,695,2.70769230769,1,1,3,25.875
2017/12/23,00:59:17,25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.192307692308,0,0,0,25.36
2017/12/22,14:51:42,25.94,26.13,25.81,26.38,16,20,91,56,0.07,0.05,0.06,0.07,750,-3.84230769231,0,0,0,26.065
2017/12/25,18:53:46,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.1,350,-0.184615384615,0,0,0,25.5025
2018/01/11,05:25:43,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.035
2017/12/24,03:51:12,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.235
2017/12/23,21:07:50,25.75,25.75,25.38,26.0,0,0,0,0,0.07,0.06,0.06,0.05,710,-2.00769230769,0,0,0,25.72
2017/12/23,03:33:29,25.19,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0692307692308,0,0,0,25.205
2017/12/25,20:31:48,25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0269230769231,0,0,0,25.455
2017/12/23,18:00:27,26.25,26.19,25.88,26.31,150,236,186,10,0.44,0.46,0.16,0.11,865,2.33076923077,0,1,3,26.1575
2017/12/26,08:55:43,25.06,25.13,24.69,25.25,6,6,32,21,0.07,0.04,0.06,0.11,350,0.0,0,0,0,25.0325
2017/12/25,23:36:07,25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.04,0.06,0.09,355,0.0,0,0,0,25.425
2017/12/25,23:20:17,25.44,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.425
2018/01/11,04:30:34,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.035
2017/12/23,00:43:58,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,25.3775
2018/01/11,03:09:54,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.08
2017/12/24,00:48:55,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.126923076923,0,0,0,25.3925
2017/12/23,00:37:51,25.31,25.38,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,25.315
2017/12/22,11:58:37,25.56,26.81,25.0,25.94,155,242,75,57,0.37,1.96,0.98,0.11,580,2.01538461538,1,1,2,25.8275
2017/12/22,22:09:16,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.07,485,-1.36538461538,0,0,0,25.58
2017/12/22,21:43:44,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,555,-1.62307692308,0,0,0,25.5975
2017/12/26,07:26:22,25.13,25.06,24.56,25.19,1,1,10,6,0.08,0.06,0.06,0.11,350,0.0,0,0,0,24.985
2018/01/11,08:36:10,25.13,25.06,24.63,25.13,6,7,32,21,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.9875
2017/12/23,09:38:02,25.06,25.06,24.63,25.44,7,8,40,26,0.08,0.05,0.06,0.06,360,-0.0384615384615,0,0,0,25.0475
2017/12/24,02:55:02,25.31,25.38,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0230769230769,0,0,0,25.2825
2018/01/11,03:59:25,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.05
2017/12/25,14:19:35,25.38,25.38,25.31,26.06,20,24,85,63,0.09,0.05,0.07,0.1,355,0.0,0,0,0,25.5325
2018/01/11,05:04:16,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.05
2017/12/23,23:36:25,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,25.36
2017/12/25,19:54:31,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.04,0.06,0.09,350,-0.0923076923077,0,0,0,25.4875
2017/12/23,20:18:49,26.0,25.88,25.63,26.06,0,0,0,0,0.08,0.05,0.06,0.06,915,-3.05769230769,0,0,0,25.8925
2017/12/23,05:15:05,25.13,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.05,0.05,360,0.0,0,0,0,25.08
2017/12/25,22:46:05,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.44
2017/12/23,12:38:17,25.69,25.38,25.19,26.0,124,40,75,54,0.08,0.05,0.05,0.06,380,0.238461538462,0,0,1,25.565
2018/01/10,22:10:42,25.38,25.31,25.0,25.44,0,0,0,0,0.07,0.05,0.06,0.08,355,-0.253846153846,0,0,0,25.2825
2017/12/22,15:08:02,25.88,25.94,25.75,26.31,14,18,85,53,0.07,0.05,0.06,0.06,690,-2.30384615385,0,0,0,25.97
2017/12/26,02:05:43,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.3475
2018/01/10,17:53:52,26.0,26.19,25.75,25.94,142,227,5,6,0.75,0.43,0.2,0.2,840,-0.673076923077,1,1,2,25.97
2017/12/23,17:33:24,26.19,25.81,25.75,26.31,118,22,186,9,0.67,0.49,1.49,0.44,740,-0.296153846154,0,0,2,26.015
2017/12/26,00:44:01,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,25.3775
2017/12/26,04:45:01,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.22
2017/12/23,17:50:15,26.19,26.13,25.88,26.38,149,236,186,11,0.09,0.17,0.92,0.12,810,1.36153846154,0,1,3,26.145
2017/12/23,21:00:11,25.81,25.75,25.44,26.13,0,0,0,0,0.07,0.04,0.06,0.06,740,-2.05,0,0,0,25.7825
